productSlug,productName,productId,photoBackendUrl
spike_product1,SPIKE_Product1,69db5e6b90d9e83a2af828c7,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828c7"
spike_product2,SPIKE_Product2,69db5e6b90d9e83a2af828c9,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828c9"
spike_product3,SPIKE_Product3,69db5e6b90d9e83a2af828cb,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828cb"
spike_product4,SPIKE_Product4,69db5e6b90d9e83a2af828cd,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828cd"
spike_product5,SPIKE_Product5,69db5e6b90d9e83a2af828cf,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828cf"
spike_product6,SPIKE_Product6,69db5e6b90d9e83a2af828d1,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828d1"
spike_product7,SPIKE_Product7,69db5e6b90d9e83a2af828d3,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828d3"
spike_product8,SPIKE_Product8,69db5e6b90d9e83a2af828d5,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828d5"
spike_product9,SPIKE_Product9,69db5e6b90d9e83a2af828d7,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828d7"
spike_product10,SPIKE_Product10,69db5e6b90d9e83a2af828d9,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828d9"
spike_product11,SPIKE_Product11,69db5e6b90d9e83a2af828db,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828db"
spike_product12,SPIKE_Product12,69db5e6b90d9e83a2af828dd,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828dd"
spike_product13,SPIKE_Product13,69db5e6b90d9e83a2af828df,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828df"
spike_product14,SPIKE_Product14,69db5e6b90d9e83a2af828e1,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828e1"
spike_product15,SPIKE_Product15,69db5e6b90d9e83a2af828e3,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828e3"
spike_product16,SPIKE_Product16,69db5e6b90d9e83a2af828e5,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828e5"
spike_product17,SPIKE_Product17,69db5e6b90d9e83a2af828e7,"http://localhost:6060/api/v1/product/product-photo/69db5e6b90d9e83a2af828e7"
spike_product18,SPIKE_Product18,69db5e6c90d9e83a2af828e9,"http://localhost:6060/api/v1/product/product-photo/69db5e6c90d9e83a2af828e9"
spike_product19,SPIKE_Product19,69db5e6c90d9e83a2af828eb,"http://localhost:6060/api/v1/product/product-photo/69db5e6c90d9e83a2af828eb"
spike_product20,SPIKE_Product20,69db5e6c90d9e83a2af828ed,"http://localhost:6060/api/v1/product/product-photo/69db5e6c90d9e83a2af828ed"
