timestamp_local,p95_http_req_waiting_ms,sample_count
2026-04-03  12:50 PM,346.538,1
2026-04-03  12:51 PM,1502.365,81
2026-04-03  12:52 PM,1567.195,276
2026-04-03  12:53 PM,1446.159,492
2026-04-03  12:54 PM,1490.215,698
2026-04-03  12:55 PM,1509.061,879
2026-04-03  12:56 PM,1473.963,1105
2026-04-03  12:57 PM,1382.913,1297
2026-04-03  12:58 PM,1284.538,1545
2026-04-03  12:59 PM,1322.352,1728
2026-04-03  01:00 PM,1278.466,1976
2026-04-03  01:01 PM,1308.513,2062
2026-04-03  01:02 PM,1144.895,2100
2026-04-03  01:03 PM,1326.965,2102
2026-04-03  01:04 PM,1073.285,2093
2026-04-03  01:05 PM,1125.597,2102
2026-04-03  01:06 PM,1470.087,1975
2026-04-03  01:07 PM,1754.394,1876
2026-04-03  01:08 PM,1701.459,1942
2026-04-03  01:09 PM,1694.857,1915
2026-04-03  01:10 PM,1633.599,1959
2026-04-03  01:11 PM,1797.530,1935
2026-04-03  01:12 PM,1529.446,1960
2026-04-03  01:13 PM,1428.650,2008
2026-04-03  01:14 PM,1587.776,1960
2026-04-03  01:15 PM,1602.817,1960
2026-04-03  01:16 PM,1768.651,1938
2026-04-03  01:17 PM,1661.483,1962
2026-04-03  01:18 PM,1675.251,1952
2026-04-03  01:19 PM,1719.012,1941
2026-04-03  01:20 PM,1523.059,1961
2026-04-03  01:21 PM,1702.749,1928
2026-04-03  01:22 PM,1820.448,1909
2026-04-03  01:23 PM,1662.584,1965
2026-04-03  01:24 PM,1711.424,1943
2026-04-03  01:25 PM,1734.676,1947
2026-04-03  01:26 PM,1672.089,1942
2026-04-03  01:27 PM,1627.775,1982
2026-04-03  01:28 PM,1569.784,1990
2026-04-03  01:29 PM,1702.631,1961
2026-04-03  01:30 PM,1584.248,1989
2026-04-03  01:31 PM,1632.455,1911
2026-04-03  01:32 PM,1766.414,1894
2026-04-03  01:33 PM,1784.592,1887
2026-04-03  01:34 PM,1677.841,1939
2026-04-03  01:35 PM,1700.332,1938
2026-04-03  01:36 PM,1579.160,1942
2026-04-03  01:37 PM,1679.321,1973
2026-04-03  01:38 PM,1692.562,1941
2026-04-03  01:39 PM,1670.741,1973
2026-04-03  01:40 PM,1573.888,1978
2026-04-03  01:41 PM,1556.241,1994
2026-04-03  01:42 PM,1424.570,2031
2026-04-03  01:43 PM,1716.325,1973
2026-04-03  01:44 PM,1558.212,1981
2026-04-03  01:45 PM,1635.209,1987
2026-04-03  01:46 PM,1329.868,2017
2026-04-03  01:47 PM,1581.643,1970
2026-04-03  01:48 PM,1742.907,1931
2026-04-03  01:49 PM,1632.996,1961
2026-04-03  01:50 PM,1737.500,1905
2026-04-03  01:51 PM,1733.218,1928
2026-04-03  01:52 PM,1721.803,1928
2026-04-03  01:53 PM,1664.860,1961
2026-04-03  01:54 PM,1525.024,1969
2026-04-03  01:55 PM,1646.902,1959
2026-04-03  01:56 PM,1597.719,1984
2026-04-03  01:57 PM,1539.785,1917
2026-04-03  01:58 PM,1860.952,1832
2026-04-03  01:59 PM,1581.207,1991
2026-04-03  02:00 PM,1623.014,1952
2026-04-03  02:01 PM,1688.284,1930
2026-04-03  02:02 PM,1630.234,1960
2026-04-03  02:03 PM,1659.336,1944
2026-04-03  02:04 PM,1608.282,1967
2026-04-03  02:05 PM,1781.649,1923
2026-04-03  02:06 PM,1755.781,1944
2026-04-03  02:07 PM,1638.552,1951
2026-04-03  02:08 PM,1509.148,1953
2026-04-03  02:09 PM,1718.597,1891
2026-04-03  02:10 PM,1666.810,1946
2026-04-03  02:11 PM,1867.179,1753
2026-04-03  02:12 PM,1710.189,1940
2026-04-03  02:13 PM,1587.014,1953
2026-04-03  02:14 PM,1807.427,1887
2026-04-03  02:15 PM,1820.138,1870
2026-04-03  02:16 PM,1747.191,1894
2026-04-03  02:17 PM,1863.615,1852
